model_year,mileage_km,engine_size_liters,horsepower,previous_owners,airbags_count,warranty_months,mileage_original,horsepower_original,idade_veiculo,km_por_ano,potencia_por_litro,brand_  Fiat,brand_  Ford,brand_  Honda,brand_  Hyundai,brand_  Toyota,brand_  Volkswagen,brand_Chevrolet,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Diesel,fuel_type_ELÉTRICO,fuel_type_ETANOL,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_FLEX,fuel_type_Flex,fuel_type_GASOLINA,fuel_type_Gasolina,fuel_type_HÍBRIDO,fuel_type_Híbrido,transmission_Automática,transmission_Automática ,transmission_CVT,transmission_CVT ,transmission_Manual,transmission_Manual ,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ acidentes,accident_history_Sem acidentes,service_history_Parcial,service_history_Sem histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,price_brl
1.6320867025125394,-1.6910495125533858,1.1534484520947077,-1.616387763276208,-0.05221631034491549,1.5667809295869213,-1.3507493566743676,-1.6910495125533858,-1.616387763276208,-1.6320867025125592,-0.5411318037798581,-1.6145262467731485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,11.858180448679366
-1.5874796454305249,0.343912863648834,0.6746494492435461,0.18194969640478756,0.6498813760495545,1.1764098202995825,-0.5930618277551635,0.343912863648834,0.18194969640478756,1.5874796454305056,-0.47445231795788984,-0.34692796593440456,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,9.108418382250798
-1.1275415957243728,1.0466943680090173,0.6746494492435461,1.4247032254526302,-0.05221631034491549,0.39566760172490545,-0.5930618277551635,1.0466943680090173,1.4247032254526302,1.1275415957243535,-0.3288082251389494,0.47871076104868543,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,9.65739517984351
0.9421796279533112,0.991560330798269,-0.5223480578843578,1.4247032254526302,-0.05221631034491549,0.39566760172490545,-1.7295931211339697,0.991560330798269,1.4247032254526302,-0.9421796279533311,0.588190224025211,1.5359766422080263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,9.951849053414007
-0.6676035460182208,-0.29845921847084234,-0.5223480578843578,0.7667748865449487,-1.4564116831338554,0.786038711012244,1.111735112313046,-0.29845921847084234,0.7667748865449487,0.6676035460182014,-0.48679786941645126,0.9307573038765307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,9.845275642787714
0.02230352854100721,1.5651575384270824,-0.5223480578843578,-0.11046289866529305,0.6498813760495545,0.786038711012244,0.7328913478534439,1.5651575384270824,-0.11046289866529305,-0.022303528541026824,0.0573779448705373,0.12379818610120294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,9.387900611668426
-1.5874796454305249,-0.9443528636842626,-0.28294855645877737,-0.46135801274938976,-0.7543139967393855,-0.3850746168497716,0.25933664227894127,-0.9443528636842626,-0.46135801274938976,1.5874796454305056,-0.6389524366080824,-0.34692796593440456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,9.883284845218608
-0.6676035460182208,-0.300867243827434,-0.28294855645877737,-0.6368055697914381,-0.05221631034491549,-1.1658168354244487,0.25933664227894127,-0.300867243827434,-0.6368055697914381,0.6676035460182014,-0.48721716510049395,-0.49679180209267965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,10.821896040381285
0.7122106031002352,-1.4382903654415504,0.6746494492435461,0.9129811840799891,1.3519790624440244,-0.7754457261371102,0.3540475833938418,-1.4382903654415504,0.9129811840799891,-0.712210603100255,-0.6098783607717525,0.1387418734674129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,10.831074244152134
0.7122106031002352,-0.3215233688516073,0.19585044639238466,-0.8268737565869905,-0.05221631034491549,1.1764098202995825,-0.687772768870064,-0.3215233688516073,-0.8268737565869905,-0.712210603100255,-0.18207460985469115,-0.8605238211018267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,11.41565436381571
-0.43763452116514484,-1.124565027220632,-1.2405465621611003,-0.9877006838755349,-1.4564116831338554,-0.3850746168497716,0.16462570116404074,-1.124565027220632,-0.9877006838755349,0.4376345211651253,-0.6188975805927244,-0.2070550521866811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,10.110257789732392
1.6320867025125394,-1.2409714784181802,-1.2405465621611003,0.13808780714427546,1.3519790624440244,0.786038711012244,0.7328913478534439,-1.2409714784181802,0.13808780714427546,-1.6320867025125592,0.3209328515885223,1.1392217426351572,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10.599929300045503
0.7122106031002352,-0.23881535342462756,0.19585044639238466,1.5855301527411745,-0.7543139967393855,1.5667809295869213,0.16462570116404074,-0.23881535342462756,1.5855301527411745,-0.712210603100255,-0.15039136765769764,0.9425254576774211,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,11.322829767702219
1.4021176776594633,0.7127304814153577,-0.5223480578843578,-1.6894909120437283,-1.4564116831338554,0.39566760172490545,0.9223132300832448,0.7127304814153577,-1.6894909120437283,-1.4021176776594833,1.6574463273353068,-1.3287282258943867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,10.782201020054917
0.02230352854100721,0.9140163466273326,3.5474434663505154,-1.119286351657071,-1.4564116831338554,-1.5561879447117872,1.5852898178875485,0.9140163466273326,-1.119286351657071,-0.022303528541026824,-0.09851885649846237,-1.6349243800280246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,9.859901324373205
1.1721486528063874,1.6302020614984856,0.19585044639238466,-1.3239751682061276,0.6498813760495545,1.5667809295869213,1.301156994542847,1.6302020614984856,-1.3239751682061276,-1.1721486528064071,1.4413636295848593,-1.232061248244217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,10.04020137585195
-1.5874796454305249,-1.415100942065356,-0.28294855645877737,-0.7099087185589583,0.6498813760495545,-0.7754457261371102,-0.21421806329556137,-1.415100942065356,-0.7099087185589583,1.5874796454305056,-0.6990627951350834,-0.5592350671586276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,9.568014816247999
-0.8975725708712968,0.8493198040987896,2.1110464577970305,1.1322906303825495,-0.7543139967393855,-1.1658168354244487,0.25933664227894127,0.8493198040987896,1.1322906303825495,0.8975725708712774,-0.32537125276161094,-0.35421301352543166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,10.758626023416777
0.02230352854100721,1.6536420308655393,0.19585044639238466,-1.4409402062341599,1.3519790624440244,1.5667809295869213,-1.7295931211339697,1.6536420308655393,-1.4409402062341599,-0.022303528541026824,0.07856298049051873,-1.3194818193365443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,8.987321812850125
-0.6676035460182208,-1.4036871802595459,0.6746494492435461,-0.24204856644682932,-0.05221631034491549,0.786038711012244,-1.256038415559467,-1.4036871802595459,-0.24204856644682932,0.6676035460182014,-0.6792448936941563,-0.6286164727874588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,10.52774007107213
0.9421796279533112,-0.5841094864938109,-0.28294855645877737,0.22581158566529963,-0.05221631034491549,0.005296492437566915,-1.445460297789268,-0.5841094864938109,0.22581158566529963,-0.9421796279533311,-0.16630630490904003,0.2400387256855066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,11.218795985922732
1.6320867025125394,-0.42842299161821873,-0.28294855645877737,-0.9292181648615188,-1.4564116831338554,-1.5561879447117872,-1.7295931211339697,-0.42842299161821873,-0.9292181648615188,-1.6320867025125592,1.8772614837760768,-0.7465648623564715,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,9.8193447844237
0.2522725533940832,0.4270523749489603,0.6746494492435461,1.0299462221080213,-0.05221631034491549,-0.3850746168497716,-0.687772768870064,0.4270523749489603,1.0299462221080213,-0.25227255339410287,-0.13896699716025793,0.21644904777170393,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,10.682124119111489
-1.5874796454305249,0.008738004766021297,0.6746494492435461,0.5036035509818763,0.6498813760495545,1.5667809295869213,0.8276022889683444,0.008738004766021297,0.5036035509818763,1.5874796454305056,-0.5172511776069194,-0.13323323659760497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,8.987321812850125
0.9421796279533112,0.7250350734108895,0.19585044639238466,-1.6456290227832162,-0.7543139967393855,-1.5561879447117872,1.3958679356577475,0.7250350734108895,-1.6456290227832162,-0.9421796279533311,0.46056679723540317,-1.4724678187481168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,9.681718056775063
-0.2076654963120688,-1.5453152612035914,-0.28294855645877737,0.22581158566529963,-1.4564116831338554,0.39566760172490545,0.8276022889683444,-1.5453152612035914,0.22581158566529963,0.20766549631204922,-0.6940855910942265,0.2400387256855066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,10.96377472688257
0.2522725533940832,-0.7477438569683269,-0.5223480578843578,1.2638762981640859,-0.05221631034491549,-1.1658168354244487,1.5852898178875485,-0.7477438569683269,1.2638762981640859,-0.25227255339410287,-0.46041928891729555,1.3880341372825498,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,10.944912015167048
-1.357510620577449,0.4558790831194879,0.6746494492435461,0.7229129972844367,-1.4564116831338554,-0.7754457261371102,1.5852898178875485,0.4558790831194879,0.7229129972844367,1.3575106205774294,-0.4395879799308485,0.012467715222940219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,9.363747918605496
-0.43763452116514484,-1.0945273467609513,2.1110464577970305,0.07960528813025934,0.6498813760495545,0.005296492437566915,-0.4036399455253624,-1.0945273467609513,0.07960528813025934,0.4376345211651253,-0.6131442621257845,-0.8787364400793947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,10.228754385315181
0.02230352854100721,0.39958975050644413,0.6746494492435461,0.37201788320033996,0.6498813760495545,-1.1658168354244487,0.3540475833938418,0.39958975050644413,0.37201788320033996,-0.022303528541026824,-0.22168332817429584,-0.22065380768993215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,9.154298981092557
1.6320867025125394,-1.6325191852443233,-0.28294855645877737,-1.2654926491921115,-1.4564116831338554,1.1764098202995825,0.25933664227894127,-1.6325191852443233,-1.2654926491921115,-1.6320867025125592,-0.4290247409741046,-1.033803881659832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,11.511784814675957
-1.5874796454305249,0.9352431597417964,0.19585044639238466,0.3427766236933319,-1.4564116831338554,0.005296492437566915,1.111735112313046,0.9352431597417964,0.3427766236933319,1.5874796454305056,-0.39894467865266864,0.013681889821444984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.987321812850125
0.2522725533940832,-0.7494698404609129,0.19585044639238466,3.1060756471055937,-0.7543139967393855,-1.5561879447117872,0.5434694656236428,-0.7494698404609129,3.1060756471055937,-0.25227255339410287,-0.4608915592005608,2.0789928818776744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,11.093767029730062
1.4021176776594633,-0.0320870725223213,-0.5223480578843578,-0.41749612348887766,-0.05221631034491549,0.786038711012244,0.25933664227894127,-0.0320870725223213,-0.41749612348887766,-1.4021176776594833,0.9441468111954888,-0.15863750512016161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,10.940330814806606
-0.6676035460182208,0.057566634540145344,-0.28294855645877737,0.6644304782704206,0.6498813760495545,1.1764098202995825,0.0699147600491402,0.057566634540145344,0.6644304782704206,0.6676035460182014,-0.42480512371446094,0.6146983160811942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,10.15085531407452
-0.8975725708712968,0.9057204904855486,3.5474434663505154,-1.557905244262192,1.3519790624440244,-0.3850746168497716,-0.9719055922147656,0.9057204904855486,-1.557905244262192,0.8975725708712774,-0.31636891787280963,-1.8097655222126792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,8.987321812850125
-0.6676035460182208,-0.5056885913548671,-0.28294855645877737,-0.3151517152143495,1.3519790624440244,-1.1658168354244487,1.3958679356577475,-0.5056885913548671,-0.3151517152143495,0.6676035460182014,-0.5228815349888662,-0.22204143580250843,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,10.89559051777123
0.9421796279533112,0.008738004766021297,0.19585044639238466,-0.037359749897772895,-0.05221631034491549,0.005296492437566915,1.680000759002449,0.008738004766021297,-0.037359749897772895,-0.9421796279533311,0.11757383890919146,-0.2704349662286183,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,10.469681655831673
-0.8975725708712968,-0.54604041510492,-0.28294855645877737,1.2200144089035736,1.3519790624440244,1.5667809295869213,-0.877194651099865,-0.54604041510492,1.2200144089035736,0.8975725708712774,-0.5480901731953877,1.0892671305823993,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,9.458917724547202
0.9421796279533112,-1.0338812977512997,1.1534484520947077,1.380841336192118,-1.4564116831338554,1.5667809295869213,-0.21421806329556137,-1.0338812977512997,1.380841336192118,-0.9421796279533311,-0.3816758364454439,0.17759546061955842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,11.13924967935147
0.2522725533940832,1.5554001640052864,-0.5223480578843578,0.6790511080239245,-0.7543139967393855,1.1764098202995825,-0.7824837099849645,1.5554001640052864,0.6790511080239245,-0.25227255339410287,0.16977589189310047,0.850061392098998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,10.29133165188689
0.02230352854100721,1.5110396044014855,-0.28294855645877737,0.12346717739077143,0.6498813760495545,1.1764098202995825,-0.21421806329556137,1.5110396044014855,0.12346717739077143,-0.022303528541026824,0.044420981131275426,0.15261815459317943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,9.493110400066943
-0.6676035460182208,1.386225943288438,0.19585044639238466,-0.4028754937353736,0.6498813760495545,0.005296492437566915,1.680000759002449,1.386225943288438,-0.4028754937353736,0.6676035460182014,-0.19345327677633098,-0.5436242508921407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,10.13737320038224
0.2522725533940832,1.4755038313646158,-0.5223480578843578,0.43050040221435604,1.3519790624440244,0.005296492437566915,1.5852898178875485,1.4755038313646158,0.43050040221435604,-0.25227255339410287,0.1479143481354981,0.6214229753959887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,9.636392113692736
-1.1275415957243728,1.6158513439109365,-0.28294855645877737,0.3427766236933319,-0.7543139967393855,0.39566760172490545,-0.9719055922147656,1.6158513439109365,0.3427766236933319,1.1275415957243535,-0.2449509526953884,0.3399479497910235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,8.987321812850125
0.2522725533940832,1.0105183107732851,-1.2405465621611003,0.7667748865449487,-0.05221631034491549,0.786038711012244,0.0699147600491402,1.0105183107732851,0.7667748865449487,-0.25227255339410287,0.020683210371305678,1.8910386540291708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,9.892679353819524
-0.6676035460182208,0.7391909218944368,-0.28294855645877737,1.4685651147131422,-0.05221631034491549,-0.3850746168497716,-0.5930618277551635,0.7391909218944368,1.4685651147131422,0.6676035460182014,-0.30611778471115864,1.3015742318066224,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,9.5682245844549
0.2522725533940832,1.5995936929485144,0.6746494492435461,1.0738081113685334,-0.05221631034491549,1.1764098202995825,0.16462570116404074,1.5995936929485144,1.0738081113685334,-0.25227255339410287,0.18186829632348153,0.24558923813581282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,9.723283751713176
0.02230352854100721,1.2770018104955214,2.1110464577970305,0.7375336270379407,0.6498813760495545,-1.1658168354244487,-0.3089290044104619,1.2770018104955214,0.7375336270379407,-0.022303528541026824,-0.011612554957188888,-0.5509092984831678,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,8.987321812850125
-0.6676035460182208,-0.8019174678807816,-0.5223480578843578,0.3573972534468359,-1.4564116831338554,-0.3850746168497716,-0.024796181065760318,-0.8019174678807816,0.3573972534468359,0.6676035460182014,-0.5744621751495418,0.5541763822480443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,10.778935456339678
-0.6676035460182208,-0.8500222981257567,0.19585044639238466,-1.6310083930297121,0.6498813760495545,1.5667809295869213,-1.5401712389041686,-0.8500222981257567,-1.6310083930297121,0.6676035460182014,-0.582838394132499,-1.461540247361576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,9.838148711227788
1.1721486528063874,-1.5582183797328426,-0.28294855645877737,0.8106367758054608,0.6498813760495545,0.005296492437566915,0.0699147600491402,-1.5582183797328426,0.8106367758054608,-1.1721486528064071,-0.5943015665041406,0.7395848462130906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,10.807989063835306
0.2522725533940832,-1.0056670353362056,-1.2405465621611003,-0.06660100940478096,-0.7543139967393855,0.005296492437566915,-0.877194651099865,-1.0056670353362056,-0.06660100940478096,-0.25227255339410287,-0.5309932272149213,0.8944441435766411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,10.138678244761005
0.2522725533940832,1.5256547872016082,2.1110464577970305,-1.616387763276208,0.6498813760495545,-1.5561879447117872,-1.6348821800190692,1.5256547872016082,-1.616387763276208,-0.25227255339410287,0.16163684676940765,-1.7238019606385573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,8.987321812850125
-0.43763452116514484,-0.9669298413050235,0.19585044639238466,-1.3678370574666396,-0.7543139967393855,-0.7754457261371102,1.2064460534279464,-0.9669298413050235,-1.3678370574666396,0.4376345211651253,-0.5887046558299381,-1.2648439624038397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10.576865605238781
0.48224157824715924,-0.32998625565396406,-0.5223480578843578,-1.046183202889551,-1.4564116831338554,1.1764098202995825,-1.445460297789268,-0.32998625565396406,-1.046183202889551,-0.48224157824717895,-0.279113203719229,-0.7369582061924795,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,10.778789609332929
0.7122106031002352,-0.6595099105207294,-1.2405465621611003,0.5328448104888843,0.6498813760495545,-1.1658168354244487,-1.1613274744445665,-0.6595099105207294,0.5328448104888843,-0.712210603100255,-0.3115482697381302,1.6112928265337239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,10.980212041446208
