model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
-1.1449232887005074,-0.047948597335981,-0.338674920071986,-1.4662426714331322,-0.0105994484960728,-1.4333878468417025,8.987321812850125,-0.4971606550341905,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1.1449232887005245,-0.5255418127357414,-0.5255418127357414
1.3871712990431129,-1.3179778814321386,-0.1492680743942318,1.3646501469040946,-1.5799506288101308,1.4176001177902455,11.32824512844138,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-1.387171299043096,-0.4232635248820403,-0.4232635248820403
-0.4543520374977019,-0.6484848848192132,-0.8340466703061123,1.3646501469040946,-1.1876128337316163,-1.0532561182241096,8.987321812850125,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4543520374977187,-0.5995072185071562,-0.5995072185071562
0.0060287966375017,-0.4891536141715625,0.724917367195403,-1.4662426714331322,-1.1876128337316163,-0.9582231860697112,10.474241084882006,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0060287966374849,-0.4566651271313361,-0.4566651271313361
-0.4543520374977019,1.0786962549905996,-1.1254418175026573,0.6569269423197879,0.7740761416609561,0.2772049319374663,8.987321812850125,-0.2250628737736576,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.4543520374977187,-0.0451770440502338,-0.0451770440502338
0.9267904649079092,-0.964459910706,-0.1929773464737135,-0.7585194668488254,0.7740761416609561,0.5623037284006611,10.883729132902106,0.2866767991881377,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.9267904649078924,-0.3887646719308354,-0.3887646719308354
0.9267904649079092,1.5280598007448862,-1.0088837586240391,0.0,0.0,-0.7681573217609147,8.987321812850125,-0.2250628737736576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.9267904649078924,1.3711512281487974,1.3711512281487974
0.4664096307727055,1.5021581854046613,-0.994314001264212,0.6569269423197879,0.3817383465824416,1.512633049944644,11.088858408462402,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.4664096307726887,0.6917460413286812,0.6917460413286812
0.4664096307727055,0.171412991977368,1.016312514391948,-0.0507962622645187,-0.7952750386531019,-0.7681573217609147,10.531509373135613,2.001777759132004,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.4664096307726887,0.020595130377045,0.020595130377045
1.3871712990431129,0.4905691585517843,-0.9360349718249033,-0.0507962622645187,-1.1876128337316163,-0.0078938645257284,8.987321812850125,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-1.387171299043096,1.7050317079079895,1.7050317079079895
-0.6845424545653038,-0.0148619918219723,-0.68834909670784,-1.4662426714331322,-0.0105994484960728,-1.7184866433048973,8.987321812850125,-0.4971606550341905,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6845424545653206,-0.443223806032948,-0.443223806032948
-0.9147328716329056,0.0833420150952802,-0.4989422510300857,-1.4662426714331322,-1.1876128337316163,-1.3383549146873044,9.638414622945206,0.2866767991881377,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.9147328716329224,-0.4563870907543817,-0.4563870907543817
-1.6053041228357112,-1.4468277910944427,-1.358557935259893,-1.4662426714331322,-1.1876128337316163,-1.0532561182241096,8.987321812850125,-1.3907052734306435,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1.605304122835728,-0.8886420383466772,-0.8886420383466772
1.6173617161107148,1.1292379988466446,-1.5333950235778202,-0.7585194668488254,-1.1876128337316163,1.1325013213270507,10.530307947299276,0.2866767991881377,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-1.617361716110698,4.165446978522237,4.165446978522237
1.156980881975511,0.7968910678692127,-1.3148486631804115,0.6569269423197879,0.0,-3.376247980014507e-16,10.38856450627934,2.001777759132004,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-1.1569808819754943,1.308871762389621,1.308871762389621
-1.375113705768109,0.2116434522252344,-0.8049071555864579,-1.4662426714331322,0.3817383465824416,0.6573366605550595,8.987321812850125,-1.3907052734306435,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1.3751137057681262,-0.4934778881803909,-0.4934778881803909
-0.9147328716329056,1.5269491438668776,1.438835477826938,0.6569269423197879,1.1664139367394706,1.7026989142534403,10.15459640413204,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0.9147328716329224,-0.0643483518457579,-0.0643483518457579
1.3871712990431129,1.6504788699653874,-0.8923256997454214,0.6569269423197879,1.558751731817985,-1.0532561182241096,9.675142999429854,-0.4971606550341905,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-1.387171299043096,3.0700115810830746,3.0700115810830746
-0.9147328716329056,1.5577870119982515,0.7540568819150575,-0.7585194668488254,-0.0105994484960728,-0.4830585252977198,8.987321812850125,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0.9147328716329224,-0.055973747223833,-0.055973747223833
0.0060287966375017,-0.2067039718246643,0.8560451834338483,0.6569269423197879,1.558751731817985,-1.6234537111504992,10.301827335701704,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0060287966374849,-0.3458696996380602,-0.3458696996380602
-1.1449232887005074,0.4382585907789111,-0.5572212804693947,-1.4662426714331322,-1.1876128337316163,-0.5780914574521181,8.987321812850125,1.2015681247529084,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.1449232887005245,-0.4029344199657851,-0.4029344199657851
1.6173617161107148,-0.1615098351590312,-0.0035705007959593,0.0,0.7740761416609561,1.3225671856358474,10.427002327418109,-0.2250628737736576,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-1.617361716110698,1.8870220320474496,1.8870220320474496
-1.375113705768109,0.8829189845682971,0.724917367195403,-0.0507962622645187,-1.1876128337316163,-0.0078938645257284,8.987321812850125,1.2015681247529084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1.3751137057681262,-0.3354866959372485,-0.3354866959372485
0.0060287966375017,-1.073592232830325,0.1712665875219676,0.6569269423197879,1.1664139367394706,0.0871390676286697,10.39720770839918,1.2015681247529084,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0060287966374849,-0.6859206009915185,-0.6859206009915185
0.4664096307727055,-1.2686839125871898,-1.0088837586240391,-1.4662426714331322,-0.4029372435745874,-0.1029267966801267,10.288137520930372,-1.3907052734306435,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.4664096307726887,-0.7057064592367306,-0.7057064592367306
1.6173617161107148,1.458006146550493,1.249428632149184,0.6569269423197879,0.7740761416609561,0.6573366605550595,10.370831397690155,0.7604737325513222,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.617361716110698,4.74578771557395,4.74578771557395
0.2362192137051036,-0.8546282861029293,1.2931379042286657,-0.7585194668488254,0.7740761416609561,-1.1482890503785077,10.851238191028555,-0.2250628737736576,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.2362192137050868,-0.5549013370316803,-0.5549013370316803
-1.6053041228357112,1.248709028205765,-0.6592095819881855,-0.0507962622645187,-1.5799506288101308,-0.2929926609889233,8.987321812850125,-1.3907052734306435,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1.605304122835728,-0.2938726562653542,-0.2938726562653542
0.6966000478403073,1.99533144896092e-16,-1.577104295657302,-0.0507962622645187,-0.4029372435745874,-3.376247980014507e-16,10.765153129746336,1.2015681247529084,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.6966000478402905,0.0833426290439588,0.0833426290439588
-1.6053041228357112,-0.2249543953386077,0.5355105215176488,-0.0507962622645187,1.558751731817985,1.0374683891726526,9.931588982647003,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.605304122835728,-0.6190360439592684,-0.6190360439592684
0.6966000478403073,-0.782353318152519,0.5063710067979943,-0.7585194668488254,-1.1876128337316163,-1.5284207789961008,9.88608703785596,-0.4971606550341905,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.6966000478402905,-0.3769934309449121,-0.3769934309449121
0.9267904649079092,-1.2164419038808605,1.3805564483876291,1.3646501469040946,-1.1876128337316163,0.0871390676286697,10.496289398147198,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.9267904649078924,-0.5666838732454175,-0.5666838732454175
1.6173617161107148,0.5636668353007195,1.3077076615884928,-0.7585194668488254,-0.4029372435745874,0.7523695927094577,11.265911775241015,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-1.617361716110698,3.167102132162308,3.167102132162308
-1.6053041228357112,1.0852779253787987,-0.7320583687873217,0.6569269423197879,-1.5799506288101308,0.7523695927094577,8.987321812850125,-0.4971606550341905,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1.605304122835728,-0.3299336795633031,-0.3299336795633031
-1.6053041228357112,1.2021848456491833,-0.1492680743942318,-0.7585194668488254,1.1664139367394706,-0.8631902539153129,8.987321812850125,-0.2250628737736576,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1.605304122835728,-0.3041382030436024,-0.3041382030436024
-1.375113705768109,-0.829837327640713,-0.3095354053523315,0.6569269423197879,0.3817383465824416,0.7523695927094577,10.795588045609064,0.7604737325513222,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1.3751137057681262,-0.7386004677789666,-0.7386004677789666
1.3871712990431129,0.686291581720852,1.1183008159107386,-1.4662426714331322,-0.7952750386531019,0.3722378640918646,11.102955223973272,-1.3907052734306435,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-1.387171299043096,1.9353575390705249,1.9353575390705249
0.2362192137051036,-1.103922763869275,0.3315339184800673,-0.0507962622645187,-1.1876128337316163,1.6076659820990422,10.623008857981173,1.2015681247529084,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.2362192137050868,-0.6649148389328482,-0.6649148389328482
-0.2241616204301001,-1.2169081055333577,1.336847176308147,-0.0507962622645187,1.558751731817985,1.3225671856358474,10.950876719793104,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.2241616204301168,-0.7640292527957131,-0.7640292527957131
1.6173617161107148,-0.4853828655116568,1.0308822717517752,1.3646501469040946,0.3817383465824416,-0.1029267966801267,10.92521879686828,-0.4971606550341905,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-1.617361716110698,1.3153221442732717,1.3153221442732717
0.0060287966375017,0.5014014910656952,1.089161301191084,0.6569269423197879,-0.0105994484960728,-0.1029267966801267,9.960576519520256,-0.2250628737736576,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0060287966374849,-0.0681039116576849,-0.0681039116576849
-1.375113705768109,1.3393029787366624,0.0255690139236951,-0.7585194668488254,-0.7952750386531019,-0.9582231860697112,8.987321812850125,-0.2250628737736576,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1.3751137057681262,-0.2280723066362283,-0.2280723066362283
1.6173617161107148,-0.7997124738013939,-0.5572212804693947,-0.0507962622645187,1.1664139367394706,0.182171999783068,11.150591682822668,-0.4971606550341905,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-1.617361716110698,0.7604682819813471,0.7604682819813471
0.6966000478403073,0.1263559734448224,1.4096959631072836,-0.0507962622645187,-0.4029372435745874,1.4176001177902455,11.072138831984212,0.2866767991881377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.6966000478402905,0.1576903816795633,0.1576903816795633
1.6173617161107148,-0.7561774665461193,0.3023944037604128,-0.0507962622645187,-1.5799506288101308,-0.9582231860697112,11.250976114414057,1.2015681247529084,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-1.617361716110698,0.8373161712143282,0.8373161712143282
-1.375113705768109,0.135460617481831,0.0547085286433496,-1.4662426714331322,1.1664139367394706,1.0374683891726526,9.879860621904973,0.7604737325513222,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.3751137057681262,-0.5114082555327665,-0.5114082555327665
0.6966000478403073,-0.8269304232192585,-1.3294184205402388,-0.7585194668488254,0.7740761416609561,-1.7184866433048973,10.9425090597906,2.001777759132004,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.6966000478402905,-0.4032225635324629,-0.4032225635324629
-0.6845424545653038,1.3393715378032065,0.1566968301621404,0.6569269423197879,1.558751731817985,1.512633049944644,10.31387386496336,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.6845424545653206,-0.0448088489617589,-0.0448088489617589
1.6173617161107148,-0.4100501631933957,1.4096959631072836,-0.0507962622645187,-1.1876128337316163,-1.5284207789961008,11.30245131675668,2.001777759132004,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-1.617361716110698,1.4482992477208303,1.4482992477208303
-1.375113705768109,-1.1599903684887451,-1.285709148460757,1.3646501469040946,0.7740761416609561,0.8474025248638559,8.987321812850125,-0.2250628737736576,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.3751137057681262,-0.8163051807218211,-0.8163051807218211
-1.375113705768109,0.1000155800787176,0.8706149407936755,-1.4662426714331322,-0.7952750386531019,-1.1482890503785077,10.36236703727893,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.3751137057681262,-0.5197505880752235,-0.5197505880752235
0.0060287966375017,-1.0985477330522455,0.550080278877476,0.6569269423197879,-1.5799506288101308,0.6573366605550595,10.72450010409397,0.7604737325513222,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0060287966374849,-0.6957097984301206,-0.6957097984301206
-0.9147328716329056,1.1926688472129123,-1.3294184205402388,-1.4662426714331322,1.1664139367394706,0.8474025248638559,9.813234563558566,-0.4971606550341905,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0.9147328716329224,-0.1551284701551872,-0.1551284701551872
-0.2241616204301001,0.6857979564417371,-0.9360349718249033,-1.4662426714331322,1.1664139367394706,-1.5284207789961008,9.800346793616615,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0.2241616204301168,-0.0922988275027745,-0.0922988275027745
-1.6053041228357112,-1.307899698650209,-1.6645228398162657,-0.7585194668488254,-0.7952750386531019,1.4176001177902455,8.987321812850125,2.001777759132004,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1.605304122835728,-0.857987596862088,-0.857987596862088
1.3871712990431129,-0.2445074411168822,1.5845330514252105,1.3646501469040946,-1.5799506288101308,-0.6731243896065164,10.82139697362574,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-1.387171299043096,0.8399947538101655,0.8399947538101655
1.6173617161107148,1.359061701714568,-0.0181402581557865,-0.0507962622645187,1.1664139367394706,0.7523695927094577,10.134361149912248,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.617361716110698,4.571131221493575,4.571131221493575
0.9267904649079092,-1.249254273128694,1.5845330514252105,-1.4662426714331322,-0.7952750386531019,-0.9582231860697112,11.13268941090784,-0.2250628737736576,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.9267904649078924,-0.5898519990954362,-0.5898519990954362
-0.4543520374977019,-0.5216780353399125,-1.4314067220590294,-0.7585194668488254,-1.1876128337316163,0.6573366605550595,10.519240598188375,0.7604737325513222,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.4543520374977187,-0.5588091924727047,-0.5588091924727047
1.3871712990431129,0.8676440245423519,-1.649953082456438,1.3646501469040946,-1.5799506288101308,0.182171999783068,8.987321812850125,-1.3907052734306435,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-1.387171299043096,2.1487728005918707,2.1487728005918707
1.3871712990431129,-1.2761431390271487,0.0692782860031769,-0.7585194668488254,-1.1876128337316163,1.512633049944644,11.1769910836789,-1.3907052734306435,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.387171299043096,-0.3740324676537305,-0.3740324676537305
1.6173617161107148,-0.3311523894148603,-1.5042555088581655,-0.7585194668488254,1.558751731817985,0.182171999783068,10.99954658441652,2.001777759132004,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-1.617361716110698,1.5875694066646329,1.5875694066646329
1.156980881975511,-0.1205389369924924,1.0600217864714296,-0.7585194668488254,0.7740761416609561,-1.3383549146873044,10.509686990445372,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-1.1569808819754943,0.4991491524998096,0.4991491524998096
-1.1449232887005074,0.3623225686750652,0.9871729996722934,-0.0507962622645187,-1.5799506288101308,-0.0078938645257284,8.987321812850125,0.7604737325513222,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1.1449232887005245,-0.4220832888329279,-0.4220832888329279
0.4664096307727055,-1.4822042694310122,-0.0181402581557865,1.3646501469040946,1.1664139367394706,-0.1029267966801267,10.805050359005673,-0.4971606550341905,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.4664096307726887,-0.8133937781241081,-0.8133937781241081
-1.1449232887005074,0.1587844119200112,-0.6737793393480127,0.6569269423197879,-0.4029372435745874,1.0374683891726526,8.987321812850125,-0.2250628737736576,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1.1449232887005245,-0.4734097260781191,-0.4734097260781191
-1.375113705768109,-1.027369710166535,-0.7611978835069761,-0.0507962622645187,-0.4029372435745874,-1.243321982532906,10.45250451367605,1.2015681247529084,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1.3751137057681262,-0.7850916254604502,-0.7850916254604502
-0.2241616204301001,-0.4239950773283924,-0.2075471038335408,-0.0507962622645187,-0.4029372435745874,-0.7681573217609147,10.41057620250521,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0.2241616204301168,-0.4840996218870137,-0.4840996218870137
-1.375113705768109,0.3384914371444613,-0.5717910378292219,1.3646501469040946,1.558751731817985,-0.0078938645257284,8.987321812850125,-1.3907052734306435,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1.3751137057681262,-0.4636229874646194,-0.4636229874646194
-0.2241616204301001,0.6913786644583975,-0.280395890632677,-0.7585194668488254,1.1664139367394706,0.7523695927094577,8.987321812850125,-0.2250628737736576,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.2241616204301168,-0.0903286170512581,-0.0903286170512581
-0.6845424545653038,0.5308818896795032,-0.513512008389913,-0.7585194668488254,-1.5799506288101308,-0.2929926609889233,8.987321812850125,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.6845424545653206,-0.2826661766701195,-0.2826661766701195
-0.9147328716329056,-1.6564677047718894,-1.402267207339375,1.3646501469040946,0.7740761416609561,-1.3383549146873044,10.693148733472112,0.7604737325513222,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0.9147328716329224,-0.9288652289706184,-0.9288652289706184
-0.9147328716329056,-0.0184956223487905,0.9726032423124662,0.6569269423197879,1.558751731817985,1.512633049944644,10.224664844121705,-0.4971606550341905,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.9147328716329224,-0.4840430216245623,-0.4840430216245623
-1.6053041228357112,0.7308275513476652,0.1129875580826586,-0.7585194668488254,0.7740761416609561,0.0871390676286697,9.646270020888169,0.7604737325513222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1.605304122835728,-0.4081430471488371,-0.4081430471488371
-1.375113705768109,1.389364809126901,-0.4698027363104312,1.3646501469040946,0.7740761416609561,1.227534253481449,8.987321812850125,0.2866767991881377,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.3751137057681262,-0.2162897704224912,-0.2162897704224912
