model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
-1.375113705768109,0.3088327849576396,-0.7757676408668034,-0.7585194668488254,1.1664139367394706,-1.0532561182241096,10.25033435815588,-0.2250628737736576,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1.3751137057681262,-0.4706034382535302,-0.4706034382535302
0.9267904649079092,1.47753176870215,-1.562534538297475,-0.0507962622645187,-1.1876128337316163,-0.6731243896065164,10.28127309153755,1.2015681247529084,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.9267904649078924,1.3354744442970137,1.3354744442970137
-0.4543520374977019,-0.3041538290099357,-1.2419998763812754,1.3646501469040946,0.7740761416609561,-0.2929926609889233,8.987321812850125,-1.3907052734306435,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.4543520374977187,-0.4889958831073782,-0.4889958831073782
1.3871712990431129,0.5488306533006543,-0.4698027363104312,-1.4662426714331322,-0.0105994484960728,-0.2929926609889233,10.88943493554677,-0.2250628737736576,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-1.387171299043096,1.773593740737583,1.773593740737583
1.6173617161107148,-0.1480585463031495,-0.0181402581557865,-0.0507962622645187,-0.7952750386531019,0.7523695927094577,10.264408469559651,1.2015681247529084,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-1.617361716110698,1.9107662145159705,1.9107662145159705
0.4664096307727055,-1.5631039679526249,-1.577104295657302,-1.4662426714331322,1.1664139367394706,-1.3383549146873044,10.925938480238674,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.4664096307726887,-0.8541949071656909,-0.8541949071656909
1.156980881975511,-1.4469923328541476,0.2295456169612766,1.3646501469040946,1.1664139367394706,1.0374683891726526,10.976303286160228,0.2866767991881377,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-1.1569808819754943,-0.6715770063380065,-0.6715770063380065
-0.2241616204301001,-0.6255861565936042,-1.212860361661621,-1.4662426714331322,-0.0105994484960728,-0.3880255931433216,10.903512631130049,-0.4971606550341905,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.2241616204301168,-0.5552692387376147,-0.5552692387376147
1.6173617161107148,-0.3081988139360163,-1.635383325096611,-0.7585194668488254,0.7740761416609561,0.4672707962462629,10.374958854223562,-1.3907052734306435,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-1.617361716110698,1.6280870024366043,1.6280870024366043
0.0060287966375017,1.2303626219986603,-0.7466281261471489,-0.7585194668488254,0.7740761416609561,-0.197959728834525,8.987321812850125,-1.3907052734306435,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0060287966374849,0.2178428484678078,0.2178428484678078
1.156980881975511,1.99533144896092e-16,0.2878246464005856,0.6569269423197879,0.0,-3.376247980014507e-16,11.309854112457671,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.1569808819754943,0.6055366721336564,0.6055366721336564
-1.6053041228357112,1.4954393968833748,-0.5426515231095674,0.6569269423197879,-0.4029372435745874,-1.1482890503785077,8.987321812850125,2.001777759132004,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1.605304122835728,-0.2394316752079422,-0.2394316752079422
0.9267904649079092,1.074815811824224,0.0109992565638679,1.3646501469040946,1.558751731817985,0.7523695927094577,12.388360868435226,0.7604737325513222,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.9267904649078924,1.0511251521051828,1.0511251521051828
-0.2241616204301001,-0.0038376939217389,0.5792197935971305,-0.0507962622645187,-1.1876128337316163,0.4672707962462629,10.494989529333871,-1.3907052734306435,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0.2241616204301168,-0.3357674630286195,-0.3357674630286195
0.4664096307727055,0.0986443987478428,0.4189524626390308,-0.7585194668488254,-1.5799506288101308,-0.1029267966801267,11.149283450115725,2.001777759132004,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.4664096307726887,-0.0161051394235787,-0.0161051394235787
-1.1449232887005074,1.0546731580736737,-0.6009305525488765,-0.7585194668488254,1.1664139367394706,-1.3383549146873044,8.987321812850125,-1.3907052734306435,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1.1449232887005245,-0.2474924914857549,-0.2474924914857549
-0.4543520374977019,-1.0102299435306006,-1.4459764794188568,-0.0507962622645187,-1.1876128337316163,0.2772049319374663,10.566458990586012,-1.3907052734306435,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.4543520374977187,-0.7156074913056965,-0.7156074913056965
-1.375113705768109,1.1737328330335317,1.2931379042286657,-0.7585194668488254,-0.7952750386531019,0.9424354570182544,8.987321812850125,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1.3751137057681262,-0.26704084259374,-0.26704084259374
0.9267904649079092,-0.5892909867653484,0.0,-1.4662426714331322,-0.0105994484960728,0.4672707962462629,12.400417465675623,1.2015681247529084,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9267904649078924,-0.123865762034319,-0.123865762034319
0.0060287966375017,0.2665592645267697,-0.2075471038335408,0.6569269423197879,1.1664139367394706,-0.3880255931433216,9.932463660772646,-0.4971606550341905,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0060287966374849,-0.1602245624988585,-0.1602245624988585
-0.6845424545653038,-1.2935571419292586,1.0600217864714296,0.6569269423197879,-1.1876128337316163,-1.6234537111504992,10.0733990892534,-1.3907052734306435,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.6845424545653206,-0.8194154023805417,-0.8194154023805417
-0.9147328716329056,-1.1689853180192835,-0.9068954571052488,0.6569269423197879,-0.4029372435745874,0.0871390676286697,8.987321812850125,0.7604737325513222,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.9147328716329224,-0.7964801940579136,-0.7964801940579136
1.3871712990431129,3.3318899769506,-0.9068954571052488,-1.4662426714331322,-0.7952750386531019,-1.7184866433048973,9.450459027496354,-1.3907052734306435,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-1.387171299043096,5.048693453459834,5.048693453459834
0.4664096307727055,0.3290714214013515,-0.5426515231095674,-0.7585194668488254,-0.7952750386531019,-1.6234537111504992,9.826714493730217,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.4664096307726887,0.1001089238889295,0.1001089238889295
-1.1449232887005074,-1.396176352731928,-1.649953082456438,0.6569269423197879,-0.7952750386531019,-1.6234537111504992,8.987321812850125,-1.3907052734306435,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1.1449232887005245,-0.8655258647817304,-0.8655258647817304
-0.6845424545653038,0.0702609451987347,-0.3095354053523315,-0.7585194668488254,1.1664139367394706,-1.4333878468417025,8.987321812850125,0.2866767991881377,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0.6845424545653206,-0.4181806723658431,-0.4181806723658431
-1.1449232887005074,1.5159248459666443,0.2441153743211038,1.3646501469040946,1.1664139367394706,-0.4830585252977198,8.987321812850125,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1.1449232887005245,-0.1311781542120427,-0.1311781542120427
1.156980881975511,0.3801067905365112,1.5845330514252105,0.6569269423197879,1.558751731817985,-1.3383549146873044,10.948259446058824,-0.2250628737736576,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-1.1569808819754943,0.9410184645745512,0.9410184645745512
-1.6053041228357112,-1.3114099228572484,1.5262540219859015,0.6569269423197879,-0.4029372435745874,-1.243321982532906,9.155672970633876,0.2866767991881377,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1.605304122835728,-0.8587621267693181,-0.8587621267693181
-0.4543520374977019,-0.3413265548899513,1.6428120808645197,-1.4662426714331322,1.1664139367394706,-0.5780914574521181,9.938468521431371,-0.2250628737736576,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.4543520374977187,-0.5009262841215865,-0.5009262841215865
-0.9147328716329056,-0.8503364885372912,-0.3678144347916405,1.3646501469040946,1.1664139367394706,1.3225671856358474,10.637080656910603,-0.4971606550341905,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9147328716329224,-0.7099450954323412,-0.7099450954323412
-1.6053041228357112,-1.0880719076843623,0.6083593083167851,0.6569269423197879,-0.4029372435745874,0.6573366605550595,9.13830716907635,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.605304122835728,-0.8094826614218064,-0.8094826614218064
0.9267904649079092,0.1636795292712342,0.3606734331997218,0.6569269423197879,-0.0105994484960728,-0.6731243896065164,11.20747309863296,1.2015681247529084,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.9267904649078924,0.4077909295360655,0.4077909295360655
-1.1449232887005074,-0.8454413711860681,0.2732548890407583,-0.7585194668488254,-1.1876128337316163,-0.6731243896065164,10.680286305591684,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1.1449232887005245,-0.7266464285143429,-0.7266464285143429
0.4664096307727055,-0.5950636601683313,-0.994314001264212,1.3646501469040946,-0.0105994484960728,-1.3383549146873044,10.260812285316357,1.2015681247529084,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4664096307726887,-0.3659713632323512,-0.3659713632323512
1.156980881975511,1.3645464270380674,0.666638337756094,1.3646501469040946,-0.7952750386531019,-0.7681573217609147,10.484948697900348,-0.4971606550341905,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-1.1569808819754943,1.809883694099257,1.809883694099257
0.9267904649079092,-1.5806550889878224,-1.1545813322223115,1.3646501469040946,-0.4029372435745874,0.6573366605550595,10.238458663031071,0.2866767991881377,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.9267904649078924,-0.8238471656934736,-0.8238471656934736
1.6173617161107148,-0.0816933698888096,-0.9651744865445576,-0.0507962622645187,1.1664139367394706,-0.197959728834525,11.181221840424117,0.7604737325513222,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-1.617361716110698,2.0279138629845157,2.0279138629845157
-0.4543520374977019,-0.6439462746140177,0.0,-0.7585194668488254,0.0,1.227534253481449,10.19324247514884,-1.3907052734306435,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.4543520374977187,-0.5980505741929906,-0.5980505741929906
-1.1449232887005074,-1.556179502231707,-1.11087206014283,-0.0507962622645187,1.558751731817985,-0.5780914574521181,10.699642483170305,-0.4971606550341905,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1.1449232887005245,-0.9058740321364958,-0.9058740321364958
-1.375113705768109,0.3609788109708078,0.3606734331997218,1.3646501469040946,-1.5799506288101308,-0.197959728834525,8.987321812850125,2.001777759132004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.3751137057681262,-0.4583303664318808,-0.4583303664318808
0.0060287966375017,-0.4301379696907115,0.0,-0.7585194668488254,0.0,-0.197959728834525,9.387314322443542,-1.3907052734306435,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0060287966374849,-0.4335152887930159,-0.4335152887930159
1.3871712990431129,0.7520808619762245,1.0308822717517752,0.6569269423197879,-1.1876128337316163,-0.0078938645257284,9.41132011058867,0.7604737325513222,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-1.387171299043096,2.0127782577140616,2.0127782577140616
1.3871712990431129,-0.0184956223487905,-0.4260934642309495,-0.7585194668488254,1.1664139367394706,1.4176001177902455,10.63696060456764,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-1.387171299043096,1.1059650967450163,1.1059650967450163
0.0060287966375017,0.6299908762751331,0.7686266392748847,-1.4662426714331322,-0.7952750386531019,-0.2929926609889233,9.199582715323222,0.2866767991881377,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0060287966374849,-0.0176626514493281,-0.0176626514493281
-1.6053041228357112,1.393999402025258,0.8560451834338483,-0.7585194668488254,1.558751731817985,0.5623037284006611,8.987321812850125,-1.3907052734306435,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1.605304122835728,-0.2618143793239106,-0.2618143793239106
-1.1449232887005074,0.0505296458474464,1.2785681468688384,1.3646501469040946,-0.4029372435745874,-1.4333878468417025,9.478227817099784,0.7604737325513222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1.1449232887005245,-0.5007084475851781,-0.5007084475851781
-0.4543520374977019,0.3875385933498526,0.3752431905595491,0.6569269423197879,1.558751731817985,0.7523695927094577,9.916847904237963,-1.3907052734306435,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4543520374977187,-0.2670006491856754,-0.2670006491856754
-0.4543520374977019,-0.0576565611585745,0.783196396634712,-0.0507962622645187,-0.7952750386531019,-0.4830585252977198,10.395619533854864,0.7604737325513222,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4543520374977187,-0.409883814117182,-0.409883814117182
-0.9147328716329056,0.3576057048968559,0.2586851316809311,0.6569269423197879,1.558751731817985,1.7026989142534403,10.254250052373257,1.2015681247529084,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.9147328716329224,-0.381905613810077,-0.381905613810077
0.6966000478403073,-0.9972722799538336,-0.7174886114274944,0.6569269423197879,0.3817383465824416,0.9424354570182544,11.426909955576178,0.7604737325513222,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.6966000478402905,-0.5034515743399511,-0.5034515743399511
-1.1449232887005074,0.1578245849883988,1.089161301191084,-0.7585194668488254,-0.0105994484960728,-1.243321982532906,8.987321812850125,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1.1449232887005245,-0.4736517666741285,-0.4736517666741285
-0.4543520374977019,1.1235887317634403,-0.8923256997454214,-1.4662426714331322,1.558751731817985,-1.1482890503785077,9.530320210727126,-0.2250628737736576,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4543520374977187,-0.0307690274805112,-0.0307690274805112
-0.2241616204301001,0.4337062687604068,0.0692782860031769,-1.4662426714331322,-0.4029372435745874,-0.1029267966801267,9.742085645994678,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.2241616204301168,-0.1812971546554271,-0.1812971546554271
-0.2241616204301001,0.025533010185599,-0.0181402581557865,0.6569269423197879,1.558751731817985,-0.4830585252977198,9.92583595619989,-1.3907052734306435,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2241616204301168,-0.3253984438955772,-0.3253984438955772
0.2362192137051036,0.9263031618771754,1.4242657204671108,-0.0507962622645187,-0.7952750386531019,-0.2929926609889233,10.206698426605536,-1.3907052734306435,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.2362192137050868,0.2310226312555081,0.2310226312555081
1.156980881975511,0.2144817975801452,-0.9506047291847304,1.3646501469040946,1.558751731817985,-1.6234537111504992,8.987321812850125,-0.2250628737736576,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-1.1569808819754943,0.7948380466146804,0.7948380466146804
1.3871712990431129,-0.2812413889710179,0.2732548890407583,0.6569269423197879,-0.0105994484960728,-0.5780914574521181,8.987321812850125,0.2866767991881377,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-1.387171299043096,0.7967663033628886,0.7967663033628886
-0.4543520374977019,0.1474721659402942,-0.9797442439043847,-1.4662426714331322,-0.7952750386531019,-0.0078938645257284,10.12543038327382,-0.4971606550341905,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.4543520374977187,-0.344048772002628,-0.344048772002628
1.3871712990431129,1.3717588408384689,-0.163837831754059,0.6569269423197879,-0.0105994484960728,-1.7184866433048973,8.987321812850125,-0.2250628737736576,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-1.387171299043096,2.7420143014108844,2.7420143014108844
-0.9147328716329056,-0.9175655091900822,-1.0234535159838667,-0.7585194668488254,-0.4029372435745874,-1.3383549146873044,8.987321812850125,-1.3907052734306435,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0.9147328716329224,-0.7282024037744033,-0.7282024037744033
0.0060287966375017,-0.5224458968852024,-0.6737793393480127,1.3646501469040946,-1.5799506288101308,-0.3880255931433216,10.320914169043537,-0.4971606550341905,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0060287966374849,-0.4697245619560206,-0.4697245619560206
0.0060287966375017,1.1151559665785604,-0.280395890632677,1.3646501469040946,-0.0105994484960728,0.5623037284006611,8.987321812850125,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0060287966374849,0.1726511798528992,0.1726511798528992
0.9267904649079092,1.6156508641611678,-0.4260934642309495,0.6569269423197879,-0.7952750386531019,0.8474025248638559,10.360880753504652,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.9267904649078924,1.4329974412411166,1.4329974412411166
1.6173617161107148,-0.6086520671573005,0.724917367195403,-1.4662426714331322,0.3817383465824416,0.7523695927094577,11.05794442939015,-1.3907052734306435,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-1.617361716110698,1.0977276484608305,1.0977276484608305
0.2362192137051036,-0.7428907194499426,-0.047279772875441,-1.4662426714331322,-0.7952750386531019,-0.2929926609889233,10.453341563269596,-1.3907052734306435,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.2362192137050868,-0.5055916166096674,-0.5055916166096674
-0.9147328716329056,-0.3751535983226323,0.724917367195403,-0.0507962622645187,-0.7952750386531019,-0.6731243896065164,10.004553861270931,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0.9147328716329224,-0.5809002207445658,-0.5809002207445658
-1.375113705768109,-1.467642323697122,-1.460546236778684,-1.4662426714331322,-1.1876128337316163,0.9424354570182544,10.642611419336095,-1.3907052734306435,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1.3751137057681262,-0.88871404542399,-0.88871404542399
0.9267904649079092,-1.4438386157931355,-0.4260934642309495,-0.0507962622645187,0.7740761416609561,0.8474025248638559,11.283386506567158,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.9267904649078924,-0.7272439230142062,-0.7272439230142062
0.0060287966375017,-0.9766908481774031,-0.8340466703061123,-1.4662426714331322,0.3817383465824416,-0.8631902539153129,11.020283511637867,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0060287966374849,-0.6479094700582217,-0.6479094700582217
0.9267904649079092,-0.0607417191530428,0.666638337756094,-0.7585194668488254,1.1664139367394706,1.227534253481449,11.316788919142546,1.2015681247529084,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.9267904649078924,0.2493317921406383,0.2493317921406383
-1.375113705768109,0.7738140860705899,-1.2565696337411023,-0.7585194668488254,-1.1876128337316163,1.1325013213270507,8.987321812850125,0.7604737325513222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1.3751137057681262,-0.3611655895698714,-0.3611655895698714
0.0060287966375017,0.4929550140675065,-0.4698027363104312,0.6569269423197879,0.3817383465824416,1.1325013213270507,9.606966531417145,0.2866767991881377,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0060287966374849,-0.0714171784830577,-0.0714171784830577
0.6966000478403073,-1.2204594651803236,0.4189524626390308,-0.0507962622645187,1.558751731817985,-1.6234537111504992,12.255362684741256,-0.2250628737736576,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.6966000478402905,-0.6347747337147789,-0.6347747337147789
0.9267904649079092,0.8683433270210981,1.2202891174295294,-0.7585194668488254,-0.0105994484960728,-0.8631902539153129,10.887343470572707,-0.4971606550341905,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.9267904649078924,0.9053392603168068,0.9053392603168068
